id,vas_id,buy_time,target
1120798,1.0,1546808400,0.0008802154727460787
1325552,2.0,1546808400,0.0013949932428035333
4065558,4.0,1546808400,0.0010140693919993213
207737,5.0,1546808400,0.0007578966799732414
3747305,2.0,1546808400,0.001569930179022436
292676,2.0,1546808400,0.0011380680624614797
3688373,6.0,1546808400,0.8311123813531532
89571,6.0,1546808400,0.8261697613263129
1237155,6.0,1546808400,0.001627692115159092
3366386,5.0,1546808400,0.8900097021653337
2724201,6.0,1546808400,0.001627692115159092
4236844,1.0,1546808400,0.0005299944350071335
1939781,2.0,1546808400,0.001625316058938505
2393531,7.0,1546808400,0.893459238234925
3941133,6.0,1546808400,0.0015352877856881371
1741794,1.0,1546808400,0.0015334703194617883
2500749,2.0,1546808400,0.0010698190306143672
4255088,2.0,1546808400,0.0019064799630055499
3534999,2.0,1546808400,0.8920495956731713
1325567,6.0,1546808400,0.0008788538098678435
3473670,2.0,1546808400,0.8394627957595813
2152081,6.0,1546808400,0.0015352877856881371
4155342,1.0,1546808400,0.00157722198771818
360269,2.0,1546808400,0.0015908527716466966
2739858,5.0,1546808400,0.001514153612520025
4110675,6.0,1546808400,0.8777336064774318
2414815,2.0,1546808400,0.001514153612520025
1715309,2.0,1546808400,0.0005726493349067119
3323802,2.0,1546808400,0.0007967781965046257
45254,5.0,1546808400,0.001627692115159092
362495,1.0,1546808400,0.0015352877856881371
45254,2.0,1546808400,0.0015326780987924562
3751102,1.0,1546808400,0.0013041056230550453
1518767,6.0,1546808400,0.0014217547764151213
4172022,2.0,1546808400,0.0020223600853400497
2615556,6.0,1546808400,0.0006650889861216641
1695329,1.0,1546808400,0.001594611949915117
1915655,6.0,1546808400,0.0015352877856881371
3667035,6.0,1546808400,0.0008224669181975469
3682439,5.0,1546808400,0.001627692115159092
1408682,6.0,1546808400,0.0016411075125160246
1186758,6.0,1546808400,0.0015087718715720855
3172064,2.0,1546808400,0.001569930179022436
3854203,5.0,1546808400,0.001567638309549546
3021673,1.0,1546808400,0.001472140313224712
1100778,1.0,1546808400,0.0014977603628551065
4197616,6.0,1546808400,0.0016411075125160246
1408329,2.0,1546808400,0.001569930179022436
1823832,5.0,1546808400,0.8823222498639419
2461836,5.0,1546808400,0.001569930179022436
1254732,5.0,1546808400,0.0013837935981163441
1170472,5.0,1546808400,0.001569930179022436
2289052,4.0,1546808400,0.001514153612520025
2070957,2.0,1546808400,0.001705936628242109
517711,6.0,1546808400,0.8900097021653337
1914807,5.0,1546808400,0.0009448868108829848
2027154,4.0,1546808400,0.0008411627284080152
2457193,2.0,1546808400,0.8954854491647763
516925,2.0,1546808400,0.8833249358308964
3005236,5.0,1546808400,0.8713261204169053
747357,6.0,1546808400,0.001386947581699405
3389878,1.0,1546808400,0.0016178721031309571
3728061,1.0,1546808400,0.0008117987177032128
3324444,2.0,1546808400,0.000963357301570455
4258688,2.0,1546808400,0.000617175213007869
2111610,2.0,1546808400,0.001569930179022436
3986773,1.0,1546808400,0.8693421664513792
1520433,2.0,1546808400,0.8761042020240087
3521862,2.0,1546808400,0.001627692115159092
3831986,5.0,1546808400,0.001305742789438571
854183,7.0,1546808400,0.0017586295417767555
1303170,5.0,1546808400,0.0008469767461161755
2217828,7.0,1546808400,0.0014864481714050271
3409176,2.0,1546808400,0.886258483152193
3832690,5.0,1546808400,0.0015502183312953693
1607983,6.0,1546808400,0.0016550286372226267
1030892,1.0,1546808400,0.0015931785262443018
2348944,2.0,1546808400,0.8903934994959593
2480470,2.0,1546808400,0.8753743472471609
948206,2.0,1546808400,0.0016483962064220018
4049991,5.0,1546808400,0.8900097021653337
2937294,2.0,1546808400,0.12175197711606146
3156350,5.0,1546808400,0.08785649155860961
521700,6.0,1546808400,0.0015352877856881371
2461849,6.0,1546808400,0.8775382316120636
1008652,4.0,1546808400,0.001622521668919427
2848671,2.0,1546808400,0.0015334703194617883
2245607,2.0,1546808400,0.0015502183312953693
3194424,2.0,1546808400,0.001567638309549546
496000,6.0,1546808400,0.001514153612520025
3301695,2.0,1546808400,0.0015931785262443018
43946,2.0,1546808400,0.8742004617976888
3557602,7.0,1546808400,0.0008066065736821868
43520,2.0,1546808400,0.8068686339127101
4171188,4.0,1546808400,0.0014217547764151213
2239571,1.0,1546808400,0.000866881777923815
1303180,2.0,1546808400,0.0017200530664729422
2242497,4.0,1546808400,0.8753743472471609
4048695,5.0,1546808400,0.0008076984820640613
410600,2.0,1546808400,0.8659866470732854
2240123,7.0,1546808400,0.001567638309549546
3900168,2.0,1546808400,0.0007071225447676658
88608,6.0,1546808400,0.0015212455731721036
902110,6.0,1546808400,0.0015079073813239596
3814208,2.0,1546808400,0.0014159928899371448
3412914,4.0,1546808400,0.8900097021653337
3264010,1.0,1546808400,0.0008117987177032128
3856421,2.0,1546808400,0.0015065691496018174
831197,2.0,1546808400,0.000810915634757767
3473545,2.0,1546808400,0.001514153612520025
1123123,1.0,1546808400,0.001520101738523154
2762894,5.0,1546808400,0.0015087718715720855
1630456,5.0,1546808400,0.0014817038408369205
140104,4.0,1546808400,0.8693056684737326
140104,2.0,1546808400,0.8954854491647763
900426,2.0,1546808400,0.0008145000712208623
47429,2.0,1546808400,0.0015502183312953693
3533424,5.0,1546808400,0.001625316058938505
3515914,5.0,1546808400,0.00150176958595133
1120009,2.0,1546808400,0.001627692115159092
1120012,6.0,1546808400,0.0019064799630055499
942697,2.0,1546808400,0.001569930179022436
785911,5.0,1546808400,0.0015330464114130008
4319267,6.0,1546808400,0.001627692115159092
1523396,2.0,1546808400,0.8712054609811394
3554735,6.0,1546808400,0.0006750814511602667
4022945,5.0,1546808400,0.0014743451083903782
2914248,5.0,1546808400,0.0008222732405502778
2481759,2.0,1546808400,0.0013000858549132635
1165964,2.0,1546808400,0.0008327959583074214
3837877,2.0,1546808400,0.0016248936466584786
44545,5.0,1546808400,0.8501841264957288
4007566,6.0,1546808400,0.8602415317622795
3110835,2.0,1546808400,0.0009240382029997631
2873086,6.0,1546808400,0.14589138424754888
858681,6.0,1546808400,0.0015502183312953693
1078543,4.0,1546808400,0.0009740213852864176
3500403,2.0,1546808400,0.0013749141479805014
2544061,2.0,1546808400,0.8898736910873183
539310,6.0,1546808400,0.13479116556604065
2087320,1.0,1546808400,0.001569930179022436
2000799,5.0,1546808400,0.0014572688136661252
4155278,5.0,1546808400,0.0015502183312953693
1411016,2.0,1546808400,0.9032543560621834
986525,5.0,1546808400,0.000978168409879985
2021244,6.0,1546808400,0.0014217547764151213
4256022,2.0,1546808400,0.001244040125697114
2245529,6.0,1546808400,0.0006376395649907538
2460941,2.0,1546808400,0.0019064799630055499
651510,2.0,1546808400,0.0015931785262443018
1352,2.0,1546808400,0.001627692115159092
2240271,5.0,1546808400,0.0014371607242678862
275520,6.0,1546808400,0.001705927594561872
607861,2.0,1546808400,0.8769393766828457
1297178,6.0,1546808400,0.0016519921234748125
3533431,5.0,1546808400,0.870557451205803
1546900,6.0,1546808400,0.0014018504109170125
2005237,1.0,1546808400,0.001567638309549546
2677835,6.0,1546808400,0.001569930179022436
2306702,2.0,1546808400,0.0015224915337037788
2804581,5.0,1546808400,0.0015124875263087764
2264344,2.0,1546808400,0.001558489752719672
4065905,5.0,1546808400,0.0008229214826298106
3237086,5.0,1546808400,0.001400631610655537
3661153,2.0,1546808400,0.001569930179022436
1319438,4.0,1546808400,0.001494827186594359
2544070,2.0,1546808400,0.001463090007311934
2152117,5.0,1546808400,0.0008279654977741427
2742751,2.0,1546808400,0.001514153612520025
3684112,2.0,1546808400,0.001471672412191371
1694535,1.0,1546808400,0.001569930179022436
1955477,2.0,1546808400,0.001627692115159092
452535,1.0,1546808400,0.0015087718715720855
3853533,5.0,1546808400,0.0008076984820640613
878046,6.0,1546808400,0.001309313725171434
1542426,5.0,1546808400,0.0013572572004095897
3576139,2.0,1546808400,0.001548269413395928
1411796,2.0,1546808400,0.0016248936466584786
3816384,2.0,1546808400,0.001302797439514052
4045658,2.0,1546808400,0.00157722198771818
4234038,5.0,1546808400,0.8639729589602925
2615477,6.0,1546808400,0.0014864481714050271
3328658,2.0,1546808400,0.0016615292487949902
2913232,2.0,1546808400,0.001627692115159092
2566650,6.0,1546808400,0.0016411075125160246
3280464,2.0,1546808400,0.0014927080458791142
1031338,5.0,1546808400,0.0011196859741390921
67117,2.0,1546808400,0.8984236261807135
473525,6.0,1546808400,0.0015087718715720855
114295,2.0,1546808400,0.0008724450084096235
3558374,2.0,1546808400,0.001705927594561872
2724181,4.0,1546808400,0.8833249358308964
72248,6.0,1546808400,0.0012765356149509913
675517,2.0,1546808400,0.0015087718715720855
1297164,5.0,1546808400,0.0015352877856881371
2999520,1.0,1546808400,0.0010847824203363897
4342576,2.0,1546808400,0.0015181709994170694
2478864,6.0,1546808400,0.8900097021653337
3366246,6.0,1546808400,0.22813314555945638
2656734,5.0,1546808400,0.0013344967894972901
365716,2.0,1546808400,0.8780643662152761
3090022,1.0,1546808400,0.00154795519363537
1325533,1.0,1546808400,0.8820422701650694
3177861,5.0,1546808400,0.0009740213852864176
66035,2.0,1546808400,0.0016411075125160246
4108664,1.0,1546808400,0.00150721550188422
567788,2.0,1546808400,0.0015087718715720855
3005196,5.0,1546808400,0.40259460508923894
2332902,1.0,1546808400,0.8900097021653337
2396602,2.0,1546808400,0.8833249358308964
3411342,2.0,1546808400,0.0014977603628551065
3435737,5.0,1546808400,0.8692575682165421
3730982,2.0,1546808400,0.8903934994959593
1829917,2.0,1546808400,0.0014114128193510797
2696548,5.0,1546808400,0.001137117148489078
2850552,2.0,1546808400,0.0009491088777800606
2892523,2.0,1546808400,0.001627692115159092
4065567,5.0,1546808400,0.0008183688425772907
4172023,2.0,1546808400,0.001386947581699405
3705362,6.0,1546808400,0.0016411075125160246
3600227,2.0,1546808400,0.8677188700296813
1977482,2.0,1546808400,0.0010140693919993213
1586611,6.0,1546808400,0.0008834581560524942
431689,6.0,1546808400,0.0008279654977741427
388490,2.0,1546808400,0.0006585270951172116
429901,2.0,1546808400,0.0015608684605185959
4149589,1.0,1546808400,0.8962524239430542
3577679,2.0,1546808400,0.001514153612520025
1890436,2.0,1546808400,0.001558489752719672
4303151,5.0,1546808400,0.001569930179022436
899021,2.0,1546808400,0.001558489752719672
967445,7.0,1546808400,0.8900097021653337
3000495,5.0,1546808400,0.0008224669181975469
2592348,2.0,1546808400,0.0015502183312953693
4087652,5.0,1546808400,0.0008199854394019681
3240866,2.0,1546808400,0.8693056684737326
3153339,5.0,1546808400,0.0015438033743513965
317368,2.0,1546808400,0.000810915634757767
763794,2.0,1546808400,0.0015663801142806223
948155,1.0,1546808400,0.001569930179022436
3939843,5.0,1546808400,0.001569930179022436
1763650,2.0,1546808400,0.8954854491647763
44545,2.0,1546808400,0.001638711905043864
2265957,5.0,1546808400,0.8900097021653337
1321030,5.0,1546808400,0.0015334703194617883
2196228,2.0,1546808400,0.8667945008646741
227127,6.0,1546808400,0.0016068667444458034
790579,1.0,1546808400,0.902533515281459
1983385,5.0,1546808400,0.7875825160734119
3661141,2.0,1546808400,0.0014217547764151213
225721,2.0,1546808400,0.0008770158081293605
298063,6.0,1546808400,0.0015954094434366469
1386926,2.0,1546808400,0.7924392043134031
3195311,2.0,1546808400,0.001569930179022436
3153331,5.0,1546808400,0.0015929941676383747
4023298,9.0,1546808400,0.8964477903473334
3220862,2.0,1546808400,0.8345255560435155
4113627,2.0,1546808400,0.0011967028962062288
428452,5.0,1546808400,0.0009740213852864176
1455438,1.0,1546808400,0.0007869115665065406
3476716,2.0,1546808400,0.0008834581560524942
2376310,6.0,1546808400,0.0015065691496018174
90248,5.0,1546808400,0.0015352877856881371
3686990,1.0,1546808400,0.8685396303614421
365710,5.0,1546808400,0.0007633728149418104
3875307,2.0,1546808400,0.8954854491647763
673917,5.0,1546808400,0.8954854491647763
747360,2.0,1546808400,0.0015214690162278183
3432828,5.0,1546808400,0.0016073115240943833
903663,2.0,1546808400,0.8399912605462411
1892579,1.0,1546808400,0.000941344958649468
1414167,6.0,1546808400,0.8953144258370581
1059396,6.0,1546808400,0.0014328048162964933
1607211,5.0,1546808400,0.871266002584291
3282554,2.0,1546808400,0.001569930179022436
763729,5.0,1546808400,0.001471672412191371
4345754,8.0,1546808400,0.0008821079539324712
567898,1.0,1546808400,0.0008086102242323602
1521693,5.0,1546808400,0.001569930179022436
3746580,1.0,1546808400,0.001569930179022436
2528613,6.0,1546808400,0.8991714670627107
227966,2.0,1546808400,0.893459238234925
337537,2.0,1546808400,0.8954854491647763
2044064,5.0,1546808400,0.8833249358308964
901255,6.0,1546808400,0.0019064799630055499
1738753,2.0,1546808400,0.862881056008179
3063787,5.0,1546808400,0.0015502183312953693
3344068,2.0,1546808400,0.001558489752719672
2653455,2.0,1546808400,0.8753743472471609
567903,2.0,1546808400,0.001569930179022436
3153270,6.0,1546808400,0.001514153612520025
1456217,6.0,1546808400,0.0016411075125160246
3020929,6.0,1546808400,0.0013789698650949075
1762307,2.0,1546808400,0.8890222514477695
3770684,2.0,1546808400,0.0005385968364256097
3494528,2.0,1546808400,0.0014135218473344318
2850492,2.0,1546808400,0.0008279654977741427
2267450,6.0,1546808400,0.8345255560435155
230351,2.0,1546808400,0.000990224753802509
3279704,2.0,1546808400,0.0008724450084096235
2005377,6.0,1546808400,0.8758878546261999
1694459,5.0,1546808400,0.0014056103088159527
3365602,5.0,1546808400,0.001569930179022436
111213,6.0,1546808400,0.001720609758959398
1081733,5.0,1546808400,0.0007953896228054384
989518,2.0,1546808400,0.000809783391098123
44292,2.0,1546808400,0.001511212084952718
1386652,2.0,1546808400,0.0015502183312953693
1297106,2.0,1546808400,0.002071809984739375
3789184,2.0,1546808400,0.001494827186594359
3789187,4.0,1546808400,0.000823650125971441
1669494,6.0,1546808400,0.0015087718715720855
343135,2.0,1546808400,0.0007386561946556717
2416707,2.0,1546808400,0.001627692115159092
3129866,1.0,1546808400,0.0016099090488821326
2065693,2.0,1546808400,0.001569930179022436
1500801,2.0,1546808400,0.0015330464114130008
2044678,2.0,1546808400,0.8900097021653337
3770689,2.0,1546808400,0.8685571149338613
1691531,2.0,1546808400,0.001723124884991598
986467,4.0,1546808400,0.0013535467817187693
3725157,2.0,1546808400,0.0009781735935129245
4540,5.0,1546808400,0.001627692115159092
657566,1.0,1546808400,0.0015352877856881371
1569204,2.0,1546808400,0.0015352877856881371
2021183,5.0,1546808400,0.8823222498639419
3856360,1.0,1546808400,0.8305605072872917
2218264,5.0,1546808400,0.8753743472471609
72375,2.0,1546808400,0.15598178354286077
2934754,2.0,1546808400,0.0010698190306143672
2566889,6.0,1546808400,0.0013370513109693838
674322,2.0,1546808400,0.902533515281459
2152045,6.0,1546808400,0.000637372866950189
2964,5.0,1546808400,0.8798256112886025
3895772,2.0,1546808400,0.001558489752719672
3895772,5.0,1546808400,0.8367402752869808
724893,5.0,1546808400,0.0016459899768170292
1892576,2.0,1546808400,0.001471672412191371
1143128,5.0,1546808400,0.0014003897264919382
1675605,1.0,1546808400,0.0015352877856881371
1120807,2.0,1546808400,0.0009448868108829848
1589671,4.0,1546808400,0.0013407416041421858
2283820,6.0,1546808400,0.0014813614702209284
1298751,1.0,1546808400,0.0008327959583074214
1037142,2.0,1546808400,0.0015119430454083756
1759317,4.0,1546808400,0.0015352877856881371
67784,2.0,1546808400,0.00104641878191045
3856358,5.0,1546808400,0.0006189340165877093
90281,2.0,1546808400,0.0012413551331184323
2289117,4.0,1546808400,0.0002705174086375792
1607652,6.0,1546808400,0.0014217547764151213
3621487,1.0,1546808400,0.001627692115159092
1278231,2.0,1546808400,0.001627692115159092
4069784,2.0,1546808400,0.8954854491647763
337209,2.0,1546808400,0.0014371607242678862
2570561,2.0,1546808400,0.88087317659185
3133385,6.0,1546808400,0.0013535467817187693
185355,5.0,1546808400,0.0009448868108829848
584228,6.0,1546808400,0.7781933524858163
832031,5.0,1546808400,0.001723124884991598
516864,5.0,1546808400,0.0007254927552310379
4108681,2.0,1546808400,0.9032543560621834
903679,6.0,1546808400,0.001627692115159092
853583,2.0,1546808400,0.0006681106152732402
1081754,5.0,1546808400,0.0005488925619424121
1868704,2.0,1546808400,0.8399912605462411
2327919,1.0,1546808400,0.8521783780442863
3618673,5.0,1546808400,0.0007638481945220895
747445,2.0,1546808400,0.0008195117716738196
3219475,2.0,1546808400,0.001627692115159092
4321340,7.0,1546808400,0.0015087718715720855
1053842,6.0,1546808400,0.0017215709685495335
1078458,2.0,1546808400,0.8676553853510178
3064227,6.0,1546808400,0.001569930179022436
2936009,2.0,1546808400,0.001569930179022436
3619695,6.0,1546808400,0.001627692115159092
1672367,2.0,1546808400,0.000810915634757767
471851,1.0,1546808400,0.0016281896963494665
27141,2.0,1546808400,0.0013985679737584151
